Id,SalePrice
1781,363976.46836497315
2397,279931.7647778365
2340,277550.4992306974
1618,150696.5215621015
2843,162439.8816260924
1061,329924.6395687441
2786,104311.35910874266
1935,124639.5149864381
1341,112375.79872923876
521,282125.97003319726
2136,132662.27936830776
996,189911.2249200574
227,155175.6806422277
135,161210.90927868368
1167,155128.75244530855
294,241747.24647521958
1776,219425.34719216987
540,196562.2634705531
1717,214433.2776376487
2303,101768.40171053827
116,192067.67314059997
127,129751.25402913202
1371,122285.90311062887
1014,198128.0886519897
1507,68346.47448927545
702,158726.00099336874
750,163510.16857349273
261,135246.58768407695
1559,54249.80406473947
577,241624.70662602666
2812,214953.3305198729
2080,167812.1980130043
1368,109126.65757406627
2376,116068.94671196534
659,115211.83196309354
1235,118718.87062651376
332,79729.75996594719
1917,133975.3586804681
2094,262013.9236257874
1460,282987.434729572
1471,207224.47463933553
1509,108716.24622823016
1922,115040.03219121622
433,418266.1095327175
460,287849.35866743897
1116,248638.8930370397
1137,169476.9535368469
53,193809.35833424103
2354,256635.17667684684
1475,219452.75221959784
1761,477277.82872009673
842,127433.44662401998
2739,188378.65315176552
2509,179277.63434916973
1007,220251.28325284785
2610,187456.18933685918
1952,104919.10573446236
2719,207110.36628393462
2921,91548.27213608788
1966,134320.0873423608
292,132811.33641946252
1204,195756.4487851601
1829,261498.1260827835
2419,195271.2438384604
391,164784.06352722194
798,115299.08654222847
481,205599.50405908967
193,207375.77372577245
555,116311.7355981365
899,45143.75094134273
2357,184718.4532410197
328,120942.23484508289
1356,85733.4878577058
1154,101848.9935195367
1730,194257.54065161772
2249,138710.27385187126
1119,261661.0407543035
2856,149908.4060273735
1394,123869.31578880458
2587,109826.93683567911
61,315237.26975955104
2661,189733.98229221243
2711,120813.61148914087
1147,197342.71604308623
757,133778.0896668702
2623,70577.26195849961
2378,161825.73950148417
1413,138610.1356154873
1722,236768.88636434416
1112,230835.1716340155
1623,180868.67831721058
1201,215952.23993767146
1513,116345.42129910465
957,257213.40063814048
1171,276539.87908347877
1145,209812.0581350984
2726,238659.6083789949
703,158187.89401394036
760,86086.37447724794
1964,130487.8335622758
2512,192920.54899544924
159,145073.8045365743
1281,172949.04038169654
468,194483.51871842265
290,123508.49867525861
665,113412.83782849139
1463,281886.2133747961
1792,232057.05148383076
923,136171.64900397882
500,281238.85806523875
1408,149312.74945438426
331,61836.55920530304
170,137391.80410535444
2192,95346.7959910848
2571,310593.54573062895
2314,159884.791951641
2647,89418.87204173174
422,391493.0251651119
2457,337183.76890998194
1838,223247.45852958816
2805,259947.19334232103
1645,160765.44840956802
1711,297421.32750566676
2825,261268.5614232683
322,342308.4021837118
2103,275800.4313079966
342,122436.21540837387
600,108514.56996664504
488,187692.6820525794
1725,325061.4799683539
2246,256353.2677316026
2847,165554.23515008754
806,254935.78228430683
530,247161.9653837224
963,201213.7631826757
2678,95744.03352957289
171,69923.98500063305
2401,378454.6730308508
805,235201.65747162196
2259,200836.17801647278
1748,186115.06836477242
1361,139670.83549460795
1677,124264.87600140253
1406,161328.3069872445
2322,234875.74834218086
688,162444.8232244183
143,138356.90041686158
804,216156.29378245672
1214,159799.6138391178
2828,130772.42521010377
1999,200896.99229228354
2467,207502.82264470268
2665,173882.70993541752
1538,311621.82687137136
398,104480.91934154848
2822,132336.5387058714
2157,156687.21358448535
1856,187998.45599378253
1269,82241.84062762979
2570,115107.18554933193
2320,252301.32820026012
1517,117007.04397903229
2304,105624.46194535185
1312,77760.18367373728
2012,138007.99678389265
506,229999.99648232802
2865,192698.85580352292
2367,106750.96982000531
554,102376.20552132465
238,136611.95089946594
1954,103058.2342361234
2488,131924.52896140487
2291,92859.26144254759
1969,73998.12020631885
2725,162111.29562993086
1482,168090.89746353656
2763,208549.95946141053
503,250920.61852797688
1584,240888.9902385277
1531,160221.52566197654
2210,173105.57768861356
459,327838.1649901245
556,123060.3802709005
1347,162040.0389684301
1290,80178.36699152294
1388,101268.96866713192
1571,200701.1447103389
2754,226279.1572226569
765,127862.75073273957
2494,116790.58941489275
2870,213383.03652306084
7,225904.4598991385
1114,249140.31502838247
2418,277340.3693879439
291,131393.59071917745
18,318040.9004597574
39,330532.12075047044
1001,261675.46308441012
2442,249989.41941781476
616,138009.1398923446
2680,46646.290607729694
1414,115700.36979505414
289,164535.5252222119
40,256443.10268780115
860,119675.9530601362
409,130505.69269012212
673,145440.63514138732
2427,193467.66336548008
2036,213882.3314664725
2564,142414.3272970363
642,192360.1730740033
1008,177712.71917841726
1908,154845.5822038013
2519,227736.65696794144
1369,83320.03116421092
2855,164562.18168808194
712,97131.9603839307
1943,112423.59592302458
1958,137524.47697640985
107,180968.9825238365
2295,206492.18499529737
704,103548.38066803782
676,143570.5498303403
259,181258.60335271948
93,283437.0357067714
106,247750.81186076772
2315,179063.42522057839
1050,103303.52334485219
1095,205585.21982096683
2709,140799.49683144424
758,151589.7140377265
1496,152136.65632537974
2370,124046.37778365923
2458,261322.8871820502
2733,135393.52814492377
161,270770.2170448461
726,157142.88694715686
845,225306.2143404644
947,264022.1263478046
2232,93863.89550853004
2563,145544.37771248777
2299,150695.08361547167
211,68956.84868404882
605,194246.01304807176
1478,214597.2877401276
2247,258130.1769040363
2274,212262.3885256388
2869,201616.6851042864
967,226946.28991482174
2656,99795.87338901602
667,232103.239662338
1042,110168.93688538224
2023,165580.73157354532
2447,348156.41209695267
2055,112770.44891860856
2275,278050.3436980217
2204,181208.53757018945
1563,257109.2363062504
483,226946.9278011914
796,151437.53037438265
1526,140848.19930089032
2042,159400.98807558022
442,328653.7854500178
1693,304156.4600008774
1468,231660.49693819933
1430,179198.2772605051
2605,184287.3944795723
1529,192402.0363525971
335,129812.19329718978
1287,121887.08653530164
31,103707.388236653
1785,297674.3068202634
82,160946.47201546776
2620,147624.7036890277
252,198087.1681336097
721,67859.9505464334
2165,208941.91632324646
2316,165100.05831870512
775,117903.16607777544
1558,100207.71284145594
17,195737.37894088245
1022,256287.79422979234
925,117483.57931272833
438,282589.9024017834
1270,143845.70942262586
1272,116010.35069792235
215,146092.49643604908
266,235871.97455981694
2402,274982.6290428573
1250,129783.68814019192
1984,115139.59487532053
1279,138544.20988616117
377,250885.6482140668
1252,123151.89348521177
2156,265217.25273334945
499,295153.2227467463
1374,124862.43997458386
2898,236599.12664969778
401,104699.41755929176
2721,173502.77786093744
2078,245895.88785474194
2589,116911.46917401414
1946,244117.8306524596
1334,104734.83129122607
2781,253305.44628050592
431,360422.3792409549
576,230627.5929790268
1474,213425.29494401388
2254,132594.98367517645
2155,279231.9849219441
885,93067.4800452965
643,128357.93730578627
1944,126440.64950987633
480,214392.02778003408
2845,103483.59971464421
2387,290661.1499305484
2407,224677.77290963838
2527,165973.21130529448
2514,170358.5466338903
629,192504.9189867049
80,214112.1594332931
1876,144479.92623474402
1546,111877.86905254786
2518,182459.13677215777
2347,156176.63668597984
783,210656.85664119705
1322,53292.47867963101
194,85553.4838543351
1770,285619.7395888161
2143,145410.76807681652
1229,214982.7197879595
511,279216.9989968177
46,225141.10994388605
1348,193016.0270058808
2465,205755.9778992432
387,245252.5084980718
873,228495.8191125143
1918,98906.7556805804
2764,243126.04307266517
2184,99078.74720607729
934,156257.6736357895
1920,117897.55158025492
2631,147309.11923507106
1768,487533.480053463
2040,114415.18931146382
1749,231308.33525365917
834,244954.88515601156
1457,260432.96209441082
79,107719.46679589013
2302,101549.90349279498
1817,130297.36575754051
2755,249917.77066527167
359,175676.1375657778
2059,104405.45921352517
2092,248963.56115018472
2516,255295.3052599214
150,95831.37962355641
1656,142772.97169645235
83,103885.80400977586
2411,205917.03260126378
795,57716.52791368957
2312,239840.96378993394
2917,101892.41506959793
1624,193382.18588884486
2215,267470.28578297846
1211,151638.53508338358
1485,168090.89746353656
1024,178002.22649104844
570,207700.34587049257
2874,133925.13278234846
700,167221.06355760558
2756,232727.6796243317
2022,182041.2318701541
583,223070.20245016337
2392,336686.9952720797
2424,223699.04852440074
212,101379.44784029701
736,125358.24109868662
1610,173006.68731780213
890,119575.29293677543
467,192651.74725325764
578,234257.71975785564
1747,180965.9116616267
1149,187966.37054337052
2758,253490.00853511112
857,123178.0842091298
2219,274038.76262412954
733,103239.30569686054
2909,117236.04047127502
1798,276172.3322079636
235,117217.00359635579
2366,156187.03617493555
1027,127084.49363487965
1195,134811.12587531505
1303,27466.712220149173
148,188263.86503081486
608,169783.30412466312
2515,207475.90242353128
821,288474.6496555393
2500,278039.28976964246
745,102578.1746864735
741,141840.27422543894
1611,127098.31895595985
2532,116743.05118083107
1081,236987.93285232858
1692,381286.9505106164
2520,203569.9890681825
276,96651.62649594959
1992,129333.96146847837
663,22114.275951368996
418,127823.10112175121
1733,201743.77914315904
2359,142924.2252312577
253,208382.88577522346
1518,177113.30453461665
2035,164917.94421426085
2919,79729.75996594719
1540,226897.4670784982
2120,141103.26257032488
1674,211484.08531947352
256,135639.8075493521
2361,92249.17248014415
978,73218.07493995715
2280,133311.29487921478
2095,233475.47182597558
1709,294687.39972829534
2801,236397.49183035878
1246,108184.98820044866
2373,118709.42052260277
1055,260665.85861634876
2017,128001.67404064647
1099,267343.5613883009
1344,59471.25457168928
835,177298.64703233552
1117,236598.8652635715
2043,86369.26318866039
2085,135849.4789255017
410,163410.75352010838
2650,114465.28958429812
2867,158093.87697626796
1668,110847.73167869479
1161,187640.25596746616
2122,188113.84480951872
2539,137611.2070007071
1047,139869.3757685445
1445,111890.11305161925
541,134598.53109770233
569,247129.0878387712
1276,133553.30146006748
918,130562.6566857661
326,177389.48270489025
1936,118952.59988687473
895,92487.29948360959
257,126509.57135599494
1241,181896.479984314
1545,105339.80820358399
1189,187937.7169299013
270,156905.71180222862
2066,194404.6222220378
693,98647.83114575662
1259,181625.07388687713
2916,148437.18863555766
2321,288065.1343655257
1977,98692.33850613207
1895,158160.27755985194
1240,162432.52914623643
85,150720.84400445098
1823,104793.19502287482
825,288383.5857183404
110,239279.98403689015
697,110855.6764293639
2297,86589.24619228001
1231,131919.15631049115
1355,125666.93343308746
968,328404.7945445465
584,236390.76609675286
1315,128651.67391249601
1606,124360.45845054905
206,92239.74229965496
1685,324206.2213351207
2016,133600.1749701683
869,226047.72936367578
2135,112416.93371029616
2346,169530.79718101307
2430,237757.45824430705
2198,83685.81434193744
2652,120407.39758419571
27,103856.42536648421
241,174068.54759894143
906,135209.75399380832
1506,112836.57412406692
2098,331138.41888902773
1435,214948.20193839053
2213,101051.02622005221
1274,139882.17416571395
743,7029.28396250002
1737,208399.45961359094
2797,270846.52623351244
2185,44894.43829071015
58,157659.57489130122
830,209253.78062513092
808,110687.35719307067
680,158050.63788868597
1153,106405.95099306853
1291,156612.29238670634
1818,164141.70417289253
2161,199378.01814029837
1883,125398.5402672657
350,323201.36069384834
2473,147512.2456531281
295,174398.00691717182
293,202833.91798658966
859,117562.71822636892
288,65412.79231630993
1578,138130.40555546
102,184241.14909953735
2831,199480.79163520853
1030,183095.63249287088
2551,133244.12983235237
1286,155166.88275753814
958,301164.8199378411
776,115361.57718190236
72,223853.5430822522
2263,263382.5698467437
1866,136905.90584347956
2876,49114.281224688064
2146,276473.78075661167
103,190527.24976488936
1500,130772.42521010377
492,178208.8951441762
167,135411.77586505233
2597,113993.74730923944
2685,117412.82051551038
1035,137712.02361714188
1220,38769.0907456828
2602,150796.41245842673
2159,229656.17914842794
695,157396.84646663294
1109,265427.8763256663
640,191189.64149846352
1652,153348.77486570543
2090,206407.5594958712
1188,207346.42167533055
2345,226355.3498032507
1059,358863.5804865344
2751,250272.53379472607
128,226343.90728544502
1523,189040.01035069698
2925,154435.7842731326
2145,293746.4890579155
1121,229939.33959798698
566,309959.19464941055
565,227378.75589792046
1331,151631.2110841606
2928,103417.16655002398
156,127016.10167424774
797,146114.65554932892
327,92203.76678931773
2859,146695.73046453856
1453,100035.38069772156
1762,333611.0666467572
1868,205962.5117130155
1760,178653.85397040765
1113,267626.2326382865
1812,203007.90539791645
117,152443.72186503495
1142,215409.6580505811
2342,347688.81719377695
927,136211.05579569077
2478,185379.09935975276
655,75954.39797046958
2064,122669.9029328828
369,236206.56682150185
2239,128449.28908426702
2732,210758.78637989692
1653,166301.3881467338
959,202185.2020684828
2395,314804.48982167174
1412,93065.6946535791
271,261011.58962359146
1484,168090.89746353656
1497,143642.31440171605
552,169184.38708893931
2,122303.31341860173
1855,291074.19702397584
4,305493.85313914256
2292,164342.86214971615
134,143030.52153987146
646,113373.41628764455
42,299633.298239671
532,233008.44106104813
713,92320.76397744544
2561,122610.53150109662
2360,123224.6828652502
1333,119215.7160352947
1407,186429.71886219442
2892,286250.6914651803
574,226497.26319819008
1227,182838.6521014256
2591,246730.08067897402
1476,219289.77931217675
1125,260199.07079287962
1446,132598.07362704384
408,115118.560733213
1101,280164.34245657176
2251,212454.30039396387
373,193920.31011206645
2554,120366.96520269998
2382,273128.4687970285
1985,77981.91192665149
519,223929.4159617362
1093,185164.29108220153
864,266397.4000602766
2889,136110.67065976496
2308,210475.83507493424
986,137407.29036710007
1302,164637.0708171431
585,154888.899051364
2708,129129.8028835668
147,130639.70159434032
1441,236717.41318014782
383,182465.1492324871
285,158697.1806176013
181,116889.75484053543
358,189354.29316079326
780,168394.72441635566
258,191644.51369016754
1865,214755.97383733004
692,117318.21013527535
2902,312528.9404563904
508,273045.3812846344
2638,146843.91079352068
36,161436.2665544434
611,176170.5159363402
2281,121294.60346713862
1678,153463.12586108295
1696,405535.28146612336
1557,65822.336557609
2180,140287.73802051778
1726,235706.33889793442
951,134727.72954727517
267,250910.08410032972
2706,140016.2909403459
2221,221833.30231262674
1357,170492.71902630015
2901,297464.5632508284
347,165529.2589975358
2164,202365.9941316907
1586,303549.5529347291
360,178380.22032345738
1769,228084.7035054454
2617,154835.28222130175
1879,176392.21700914297
991,218638.04246083228
1535,118587.86623452339
1191,173579.3407132787
1579,212693.2251338184
1882,121265.75899766467
1510,130636.52593218617
2196,177232.00724277963
1845,195426.33476084526
2336,336341.9023620046
942,94341.3912551449
861,100864.94470569474
2555,100736.09763262661
1392,157050.84421564647
2099,275800.4313079966
1543,130921.49297844451
948,270844.47937712766
1239,164520.93905166382
22,195345.86368164662
2796,254004.15954342106
2747,200312.00611077592
92,285668.4336185858
210,184696.75042826516
1858,230650.28303039196
2228,163098.04443977104
447,232431.70294583988
827,252026.25284542874
1649,208453.1941335158
682,129431.09746179463
2698,117142.1921220224
494,157854.3113648216
214,108410.8848134189
2441,251704.71281417063
2679,104250.01187585904
1336,115400.22427464242
465,202145.4445533729
1524,133039.8418158841
2543,115137.06968679567
631,140277.43535041105
2452,296419.3926477092
228,151584.9841272794
126,161409.35944117553
1092,224414.97731503734
1122,216531.93069696278
932,210253.2706714596
1980,73791.09453715246
2171,105347.19776733081
551,143972.89743355894
2768,178758.70978137755
2056,109439.09442238143
1159,334265.85937253706
2645,143104.15835347536
1174,188195.76052047915
2266,226820.4667954378
2462,358194.5566809814
1219,136223.5615775541
2922,199482.60820821664
118,141666.88199580816
474,203123.10701275102
2576,155909.19521506457
872,275023.84282617894
1077,237189.3418483148
1536,143219.11389397198
1150,127383.8001823615
2341,285008.7224734854
1931,144753.30765167283
2785,124152.56039582062
2538,117415.35941664653
597,213437.11714601272
464,203157.54160019214
233,229538.4713864047
2169,124303.11851898691
2123,156561.30414580283
1867,160159.28302452905
137,250801.48394782742
515,222473.64080080992
933,130508.25828718086
2784,156851.02613290594
972,154423.3033334682
599,173148.55036677857
2614,127364.60964802121
2582,147612.87549410173
1409,167721.73653377296
175,122002.04041727289
352,200848.4351678442
976,87817.19986979738
2134,208921.12083682104
984,92696.6161942457
2396,339190.4466343795
1673,126264.08452626687
404,129747.23093055753
607,177991.03107011563
814,183871.3860385427
868,213404.87670722872
2271,210959.79157953113
1633,251302.70202461793
337,205943.26721050037
2765,167451.6721424551
1746,244252.76242903178
368,307364.0966861227
2806,217802.1162823919
1662,190292.322789186
1234,224241.34416111564
1373,135255.7669104967
1672,102715.89104122619
1939,132135.70275300508
