Id,SalePrice
2010,54779845.17183416
1991,64310115.722188324
1411,72911193.86614193
1721,77648060.96062724
1144,69302416.46357842
593,67945071.31088366
575,82882584.37291037
1249,73390540.07266124
1604,49773810.993699394
1064,114607943.43837623
1923,63064885.59085095
1988,43060906.188524306
2325,61511713.53474946
114,80427968.5526506
2700,90702015.73398383
217,82314960.5971249
343,72001784.01137808
386,76937300.92269202
2005,47602598.832507946
2908,56515079.44666994
1814,74152353.01606521
2446,131534357.36217926
208,64954610.22717419
1679,56005345.421477005
822,85858030.3381193
6,67775553.12778702
1781,97279755.74287848
2397,80992434.97317886
2340,82731173.32393332
1618,62018636.86369648
2843,79004864.32260042
1061,96297458.4329907
2786,48393435.41448609
1935,53287616.93200013
1341,52020365.35166642
521,79872017.53419521
2136,55056687.45793779
996,68813672.89408733
227,60826605.69463195
135,57842987.12805752
1167,63502644.590838164
294,87094673.11048779
1776,70467246.60011695
540,60583862.532176726
1717,68145870.04385784
2303,46448056.930180594
116,67946883.23356456
127,55906208.78704687
1371,59322005.73135639
1014,75483811.89088458
1507,38744286.60231295
702,75357900.89759712
750,73676758.16835347
261,57762354.68497851
1559,43267086.33356356
577,83713628.83548091
2812,70267763.57840286
2080,67714239.39363028
1368,53638928.98840772
2376,49177602.19088626
659,44599399.72820893
1235,56857404.28207
332,46159767.72095672
1917,51268822.81745145
2094,85385352.36048557
1460,88410147.50065283
1471,73985194.31085648
1509,53907474.006025605
1922,55267768.615137465
433,120433027.74935476
460,73160718.60717547
1116,79124551.79790078
1137,60552157.280293226
53,60556209.69740709
2354,85048582.86181335
1475,72137501.75193605
1761,157792898.96189106
842,54958124.31064838
2739,79936122.0623059
2509,54401749.52371037
1007,70541997.98871839
2610,69989805.95114303
1952,40922494.10757099
2719,91914085.42197527
2921,48647935.1537896
1966,62874748.16323156
292,64127902.0242252
1204,74711959.1301737
1829,84776376.75927761
2419,62209743.25029362
391,64057063.65478877
798,52371550.38481535
481,62449724.70893533
193,79147412.57848231
555,53674013.88307749
899,38985803.31461737
2357,68063989.29249096
328,51155570.58481871
1356,46616283.651918136
1154,48229635.00053332
1730,62288606.20553108
2249,51484219.47853565
1119,77959545.71255226
2856,63240848.809940845
1394,59963572.1833596
2587,49505909.40929105
61,102374713.51716112
2661,82671704.4187088
2711,51078582.222699225
1147,69015489.29426153
757,55717746.29100078
2623,40219090.251028754
2378,63124850.4283449
1413,53706356.05635094
1722,69468774.23668341
1112,76484267.69096042
1623,70037071.73750155
1201,73976477.19714402
1513,58264012.72197517
957,96043942.26020205
1171,76496568.17646046
1145,69693328.55796513
2726,87375135.33848251
703,56429971.869917125
760,46096977.821860366
1964,54933535.14304119
2512,61123768.285303615
159,58204626.4996351
1281,69751338.07937007
468,62556214.85597436
290,48862908.41635606
665,47973339.92473712
1463,89036857.54813975
1792,77995605.6536568
923,63895281.04052778
500,93218870.06188303
1408,71272855.53132163
331,37052010.44281184
170,67198168.21347447
2192,45236702.92206224
2571,110643217.59976158
2314,61260948.77451078
2647,46703007.90166909
422,109589523.14200051
2457,102224567.69124325
1838,68617643.78948754
2805,79152397.96843594
1645,65989459.340586826
1711,90678256.55698991
2825,87491717.04994784
322,95977053.60719602
2103,83303290.7526827
342,50844140.3777555
600,50375505.6497862
488,72979458.80574048
1725,89475163.00007366
2246,78386004.28593984
2847,65399265.26012908
806,80191588.64528324
530,79909336.7348658
963,71388449.78463449
2678,52472662.27511886
171,47299562.34968606
2401,109255038.30403042
805,76305982.19676709
2259,77444280.73648243
1748,53823730.73098219
1361,62116004.55074504
1677,53257622.10855839
1406,58768068.59007329
2322,75939033.44819173
688,69975941.42038187
143,65307726.07580087
804,68399403.06818374
1214,67143942.25580093
2828,50555505.608334474
1999,87332384.79631284
2467,66099838.90002492
2665,66735657.63047533
1538,110598891.82634112
398,50869713.499528244
2822,60759718.67853168
2157,49178100.06950056
1856,71374828.65451247
1269,40415208.698683865
2570,55291720.52938531
2320,74665951.67415938
1517,60055348.36338362
2304,50159317.244272515
1312,43668107.812622316
2012,55541448.88081269
506,73997889.17065963
2865,83443453.82051821
2367,45188806.4504879
554,45730201.58050063
238,61520966.97104709
1954,49293833.770052046
2488,55186342.00262366
2291,48687536.34072782
1969,36675867.54426967
2725,68615846.50609069
1482,49191734.27820094
2763,66721139.93982957
503,81791950.53524706
1584,71817967.18524903
1531,66214050.30505767
2210,76378335.02853921
459,90325529.36441411
556,54503807.285241075
1347,77518724.36591804
1290,40667099.15495571
1388,51154233.17611403
1571,80850529.57032265
2754,68015224.02823903
765,58974941.06039607
2494,54551843.06319393
2870,86009050.00804676
7,69075205.81513329
1114,78667062.22479083
2418,88484725.05983114
291,72908323.2445749
18,90883835.38482106
39,91916872.36464728
1001,81278482.60702828
2442,83654808.19176964
616,54096368.11946659
2680,33664861.9114231
1414,60027216.2732572
289,69338251.98063913
40,79380586.89332567
860,52238539.507459916
409,53301291.76690583
673,64256634.84180329
2427,60462635.195891164
2036,74584859.06536284
2564,64792064.2899561
642,87868612.40809211
1008,68248529.52310571
1908,73945348.1208734
2519,64213279.19094343
1369,41867619.64918722
2855,67493209.8621596
712,42805049.386657454
1943,61568549.992133394
1958,56057266.77892326
107,46449564.1327215
2295,74559438.40430367
704,57641502.89337425
676,56863178.86019584
259,68132015.03850149
93,90913074.16903539
106,75126432.62785809
2315,69793766.67099194
1050,48775140.99184212
1095,62465555.62033838
2709,57993705.24577367
758,70331013.64188883
1496,59048556.708198994
2370,53251021.910735354
2458,80538455.41573825
2733,62645881.57608427
161,96053423.57224578
726,63989166.99363009
845,73281999.9543598
947,82156948.77506049
2232,59145034.279423185
2563,62978533.55712305
2299,74484497.02504328
211,52515084.1924989
605,84979428.57932499
1478,64342320.80936974
2247,78760099.38947766
2274,81184376.19958854
2869,77556755.88141392
967,76979720.1808461
2656,58911979.62787808
667,97413235.37225074
1042,45947796.231998056
2023,70169927.50872314
2447,107977768.65954345
2055,48295630.20836872
2275,86086769.84283388
2204,60844583.462905385
1563,79051223.10517432
483,68583955.58157921
796,55272780.581937365
1526,66205839.830470756
2042,72181168.21630885
442,88693287.52388574
1693,93671814.28191322
1468,74648420.59697619
1430,72041992.66499393
2605,86191272.12001379
1529,60797610.193743356
335,60748218.60790568
1287,58262864.44072839
31,48647480.49337768
1785,85523407.44792315
82,62607391.57788493
2620,66413607.64762305
252,66256056.43437998
721,40744397.62257187
2165,67520049.31210268
2316,63287321.20175633
775,50738856.673648395
1558,57590664.620998405
17,65682177.52148919
1022,85386196.66723834
925,55935799.12791859
438,86114913.39349705
1270,66997893.55344574
1272,54566817.456645
215,67642169.64270188
266,74368892.93316382
2402,78942626.15159535
1250,56374004.624283716
1984,58148655.08061514
1279,64786290.03510698
377,93253963.18182488
1252,55545817.87613084
2156,83947098.16169225
499,96833762.55929938
1374,55422858.95394041
2898,94545037.78801101
401,50876313.69735128
2721,75238286.33341576
2078,91894024.26010276
2589,55622364.25811195
1946,103089263.66178595
1334,52047145.04070677
2781,78988159.48191759
431,97445282.84521349
576,63883253.12218082
1474,69827477.74117847
2254,50104754.62655161
2155,81949171.490376
885,43027427.82158239
643,55831901.05046328
1944,51120870.94652492
480,66087017.89116554
2845,53302159.02616996
2387,92091397.39870182
2407,69283703.81178413
2527,62688486.26908123
2514,50246583.63292637
629,70803775.90038943
80,71861177.18915942
1876,61820427.262691095
1546,50679547.79501168
2518,63668960.40818669
2347,58266273.5765092
783,72234403.74290335
1322,51821702.3461226
194,43579736.29498213
1770,95702151.56470108
2143,50918261.88063542
1229,71691437.82980655
511,85120851.9109733
46,69020190.25743331
1348,71549942.5627084
2465,65371726.65996799
387,74026535.81212288
873,71399672.72992603
1918,53879750.52116784
2764,74815620.21624754
2184,52821158.156186976
934,53604781.27090045
1920,55711763.940611355
2631,57605964.95243694
1768,155082423.32104293
2040,61843636.77367311
1749,74316061.61986527
834,79670744.18484215
1457,86252114.21950014
79,43937000.485756725
2302,46441456.73235756
1817,50440414.406143665
2755,81950390.1677608
359,61912046.76911974
2059,49083111.22795892
2092,81096500.52089041
2516,77594645.6351017
150,53013541.492681846
1656,65624465.01076056
83,51878453.89827494
2411,66637775.179425016
795,34746081.93475851
2312,84080899.20638195
2917,37074158.03262687
1624,62628652.74082666
2215,102972956.64735924
1211,59457585.061886616
1485,49191734.27820094
1024,63036557.15236727
570,64833044.55993459
2874,59430991.58542815
700,85028194.71160014
2756,75931818.80071674
2022,84186576.2087624
583,81431601.93722895
2392,90203275.50582726
2424,69757396.41388278
212,62669888.978207506
736,58659418.68893759
1610,74115134.66104211
890,59217014.84903183
467,61639814.73039938
578,80188450.49889573
1747,55249755.06238282
1149,63298739.12870904
2758,87321488.1323387
857,48859647.46526428
2219,91290148.49265553
733,50518964.59377405
2909,49640136.55568632
1798,83147196.31606598
235,68232666.82104453
2366,59509870.44064314
1027,57883446.98154271
1195,52963549.25802749
1303,31026929.51630034
148,71544122.52051231
608,66504960.69217468
2515,64084221.38271272
821,82441003.98519254
2500,91494380.1717363
745,52280425.67547994
741,66808222.53045783
1611,67088438.80546201
2532,53567816.69413208
1081,73421124.74687113
1692,111852833.20117432
2520,56708267.98179455
276,50722548.182411954
1992,58984126.985250376
663,32861477.255631477
418,47892550.18451715
1733,66526138.286998466
2359,58944730.36659018
253,65033421.91299064
1518,75472616.89227925
2035,60645991.434173025
2919,46159767.72095672
1540,78901996.8527515
2120,58487116.169213
1674,68394679.14136927
256,56173395.50090868
2361,48294547.2054075
978,39526977.47999865
2280,52535082.70611089
2095,75353823.83957177
1709,93986309.53843161
2801,82633204.84233955
1246,46071518.27044011
2373,45398037.53063307
1055,81121552.47078188
2017,56634933.5364935
1099,85351390.64304335
1344,32754145.16301259
835,81198047.98839572
1117,72096506.49864206
2043,42161584.52694415
2085,54831146.651526436
410,64246626.653567374
2650,51824117.51506736
2867,67358892.32626897
1668,51558689.707237944
1161,56657123.65834773
2122,63271331.86988912
2539,61236898.373415224
1047,57491628.56166114
1445,51376391.461819105
541,55531534.343533136
569,83537798.58217937
1276,49182200.61733312
918,51622969.11670057
326,70133063.37852247
1936,50283436.54148874
895,49022236.32282255
257,53456207.79963116
1241,73607479.44213188
1545,48990158.13500931
1189,65359922.9252366
270,49184700.2673236
2066,88452662.04118654
693,51103421.03838912
1259,71807701.04935825
2916,63605131.47650871
2321,95920390.52258018
1977,53111270.41579561
1895,63863154.658497274
1240,64549093.18407134
85,61105574.55256219
1823,58956255.40698196
825,87469941.97489838
110,74999013.09196933
697,50064208.33864783
2297,43318258.20444291
1231,60335983.90213219
1355,62478080.62604823
968,89587715.00782539
584,78148612.2731677
1315,56242031.78665956
1606,51243793.87544759
206,48499407.948515765
1685,88059132.20062177
2016,61814891.519062184
869,75273374.24352698
2135,50404129.96390603
2346,65806408.064074576
2430,73592323.36625107
2198,44178447.57229604
2652,54405166.04312094
27,51104463.07943565
241,63276321.10421442
906,56457998.69246766
1506,45698581.0813952
2098,108678736.72817516
1435,71837242.36901382
2213,44260506.527185395
1274,59560370.714139506
743,35037582.00734301
1737,67555922.0991012
2797,85572560.72775365
2185,39108925.56106476
58,55038892.04227262
830,65538432.59064173
808,51478924.97728394
680,76459036.76962003
1153,49521006.683789834
1291,59482641.74749256
1818,64308069.523932196
2161,62830671.24803493
1883,57395268.80019948
350,108803058.10982038
2473,56194975.71754081
295,82052304.7606298
293,83206097.00133385
859,48835463.73180275
288,47212856.51261234
1578,54238777.64542048
102,62877504.54224191
2831,70065291.63221437
1030,71913403.87687173
2551,62770300.41449618
1286,63363700.65134122
958,82647474.22582956
776,50092892.67512338
72,73506541.00764473
2263,79121902.79246742
1866,56621360.61701295
2876,39513145.0692535
2146,87534789.43962957
103,60198175.06226466
1500,50555505.608334474
492,68357737.3957211
167,61741411.45740076
2597,47446426.215609156
2685,54100745.16195275
1035,57047454.891256325
1220,31838127.543559182
2602,63525826.844413556
2159,73611846.24443728
695,74257781.78457592
1109,84539947.066256
640,72756040.31757978
1652,57189469.78468692
2090,75699036.53897971
1188,83356528.77846286
2345,81093702.00122099
1059,110978821.28256828
2751,83051058.32244328
128,89389115.61928746
1523,75038695.56568566
2925,64395709.706087545
2145,96708825.86283235
1121,70311822.77483082
566,108238160.38649702
565,72366504.33347619
1331,69836931.68294343
2928,49134271.05270784
156,58399482.04555082
797,65902921.09146393
327,48667735.74725871
2859,63058075.767302774
1453,45784157.18850938
1762,106041674.7073236
1868,71153699.72374679
1760,68813487.5293543
1113,80115764.94185983
1812,71855102.95235291
117,65046455.06364897
1142,77670844.78359279
2342,93953163.19383895
927,58516501.781569704
2478,75120044.23367022
655,46233671.22430244
2064,50407544.17682255
369,75006902.77439709
2239,53825661.04811986
2732,72100749.2846655
1653,61732113.42201278
959,70188508.0534109
2395,96654331.54387471
1412,45907668.80286474
271,80670521.5019202
1484,49191734.27820094
1497,60124138.233512074
552,61088448.363196
2,53159678.69552429
1855,101742725.53327605
4,97440714.62218834
2292,57595354.893037476
134,63126164.434887946
646,56917780.198618874
42,83990817.56880489
532,77228150.75216283
713,56816740.38061477
2561,59022560.209301956
2360,57213719.96922901
1333,52651129.694004685
1407,82894155.13516004
2892,94027051.91907345
574,71609568.16698061
1227,68967748.93850334
2591,80056227.76223557
1476,71920078.2715013
1125,80058595.07543613
1446,53344097.98227407
408,54487365.85845669
1101,87707398.13429627
2251,72411690.0838481
373,70930280.99920726
2554,53257014.03683814
2382,82248176.27992146
1985,49357309.75959762
519,67749792.64320937
1093,71996400.60576443
864,83928531.39475732
2889,55158044.87554534
2308,86606122.85003069
986,60376510.81850933
1302,68180861.6174466
585,60042854.886200234
2708,55693666.06520091
147,61406861.786912076
1441,74500203.24885559
383,71459648.95260158
285,69206154.46382068
181,59046052.78433643
358,60564312.09606153
780,75282128.68398446
258,69400829.02940574
1865,87856988.53771752
692,54830031.6241858
2902,95285235.1269506
508,86007855.59824513
2638,71195709.95915948
36,62964053.10141524
611,68538614.75674155
2281,58448078.88489764
1678,53276881.36961726
1696,117965833.17489478
1557,43606928.8797739
2180,60627551.54848772
1726,68309165.96930148
951,50970011.32109022
267,81955963.20299515
2706,64309666.217771426
2221,80698928.81036519
1357,79571779.72882411
2901,90184536.6418164
347,59381228.04020172
2164,63153463.16391577
1586,93535803.4130025
360,61950857.863233514
1769,79752182.07476051
2617,50621819.613948084
1879,81462727.62296835
991,84065890.73791027
1535,59401582.8254907
1191,78735506.75840355
1579,67770444.86645417
1882,51986404.42983595
1510,65327210.66621866
2196,91011924.2224477
1845,62884538.55311925
2336,103390618.9126095
942,50499876.8375325
861,45714656.32985897
2555,54813049.63117693
1392,68417653.78875905
2099,83303290.7526827
1543,48478477.467377275
948,89553464.77885105
1239,68781821.11425655
22,60374589.04191564
2796,83742738.41652256
2747,65879526.767261505
92,91721600.25703976
210,75716789.04107124
1858,63606393.69155856
2228,56106823.93086059
447,75832688.2069658
827,79803634.51312916
1649,72880757.6916987
682,61548451.6521447
2698,52829272.03606653
494,55119290.70573745
214,66012102.31126385
2441,86938425.65265864
2679,51432658.58856381
1336,52000812.851330265
465,60813172.949405864
1524,55648046.027102314
2543,51224194.38423577
631,59212708.73294338
2452,96244003.23200358
228,58609461.255528055
126,78387167.3099895
1092,68885489.01949546
1122,69919129.21640845
932,81032899.21637462
1980,48403975.1280746
2171,53202295.69440386
551,59248528.41729312
2768,70176182.7557853
2056,50319762.91670386
1159,109846379.4236574
2645,75992507.7892303
1174,59372230.45567669
2266,73174933.62708382
2462,110868721.20646839
1219,57688660.860091455
2922,83489393.44183756
118,63981617.24061746
474,60208648.06530994
2576,67926916.74923739
872,86953168.2501274
1077,68987609.74177697
1536,57321077.4160239
1150,53699215.19648961
2341,88850933.81075628
1931,55230962.91900639
2785,52518038.7795997
2538,55193313.93006363
597,81781239.88980128
464,65896114.38713747
233,73050311.72792768
2169,51916432.594513744
2123,56916122.945843495
1867,66716055.23722391
137,97595679.99994083
515,74564067.89804287
933,48391478.60608941
2784,63186010.93177195
972,62474964.197905175
599,68325917.36630346
2614,48333351.19771827
2582,54145683.62793695
1409,71768838.62924115
175,65096503.246570274
352,72645397.74811547
976,39536607.11052809
2134,68221725.47533548
984,44805239.83960951
2396,92343347.53682812
1673,44960196.27102971
404,59473406.20576725
607,68062263.20450318
814,63511096.0642872
868,69932831.36212863
2271,74678505.07618672
1633,83585476.71134698
337,91964663.45483267
2765,76928269.89670384
1746,76740279.80233131
368,98006267.56592922
2806,70710370.37565239
1662,76307272.64109041
1234,79005182.44552685
1373,57815163.27375379
1672,50458719.16316953
1939,51451483.8100905
