Id,SalePrice
1822.0,137294.5563658017
2191.0,112300.48588649208
179.0,119656.46461426005
1009.0,199442.98231547832
2010.0,119408.64414506932
1991.0,133769.58226594684
1411.0,164735.30315646803
1721.0,228908.23104990617
1144.0,192581.21869984033
593.0,225944.83435529278
575.0,319351.4431827775
1249.0,179844.22688628652
1604.0,116105.5584350377
1064.0,505555.93578729476
1923.0,159614.02597937596
1988.0,109790.11795872607
2325.0,170720.4767022964
114.0,202093.22939553193
2700.0,174501.6276659833
217.0,123210.06484398767
343.0,182780.87503282996
386.0,227402.34260262156
2005.0,119818.34685021991
2908.0,139832.62061693158
1814.0,234959.01481045954
2446.0,556639.4997325225
208.0,128879.5878450007
1679.0,111421.52162864745
822.0,328257.2056889042
6.0,191883.0262154713
1781.0,428477.1374466195
2397.0,285495.4814415935
2340.0,292463.1306896802
1618.0,161597.17868604197
2843.0,122697.38131657534
1061.0,376615.0703200367
2786.0,121826.0084387664
1935.0,140498.21732973505
1341.0,109697.01660696212
521.0,271707.6290202173
2136.0,127869.58985561915
996.0,187330.5546963957
227.0,138598.3365558619
135.0,176231.76343589695
1167.0,155949.6197228516
294.0,225632.83090795146
1776.0,203494.82664969144
540.0,181225.47976308977
1717.0,203629.19769412663
2303.0,121689.99083525402
116.0,194209.72853848265
127.0,130991.00232731616
1371.0,130976.73457633522
1014.0,162519.69676070628
1507.0,102011.26294683611
702.0,127416.16902058193
750.0,144736.12139770892
261.0,151132.5419114017
1559.0,72416.65218113929
577.0,231441.96823050617
2812.0,206794.52517150296
2080.0,164619.05590026773
1368.0,115067.81780286293
2376.0,116908.196218511
659.0,124127.86398758285
1235.0,130680.04831029693
332.0,83118.50665356971
1917.0,146253.0424221445
2094.0,238759.91698885782
1460.0,271151.78978282295
1471.0,210039.58942614892
1509.0,126409.91096098689
1922.0,132987.4226082597
433.0,518947.2150918371
460.0,260876.8521860757
1116.0,246441.66346080438
1137.0,173432.42253102778
53.0,175617.53873794587
2354.0,258707.7128033085
1475.0,201711.28355390573
1761.0,653763.2943937595
842.0,136273.92316682803
2739.0,173031.59380942583
2509.0,156945.0756092318
1007.0,206143.85300295375
2610.0,188601.86953804587
1952.0,94463.52855225516
2719.0,163259.51000415644
2921.0,91968.12205897954
1966.0,135497.04774782516
292.0,112481.42122575476
1204.0,203345.19722685227
1829.0,250286.095391445
2419.0,187640.13545454436
391.0,154091.26104900904
798.0,119308.86402623756
481.0,201082.0139654147
193.0,208388.39605256126
555.0,112477.76532111199
899.0,72932.35178103572
2357.0,172020.62692553038
328.0,121167.16157159075
1356.0,110309.38550390696
1154.0,104368.54511428114
1730.0,176008.45946695746
2249.0,143389.6857609403
1119.0,274657.51077639975
2856.0,134989.0324993769
1394.0,136400.1895563479
2587.0,119995.07898470161
61.0,295901.0693059628
2661.0,183734.33604351836
2711.0,130478.789382813
1147.0,192229.76832561824
757.0,136613.77300824336
2623.0,87291.70263888843
2378.0,137725.5388492825
1413.0,154360.1783093448
1722.0,213547.2956623971
1112.0,208743.60720152053
1623.0,190327.79713940358
1201.0,198679.0739301967
1513.0,121400.27664370235
957.0,409598.17823754216
1171.0,267006.4776969231
1145.0,203724.77623352298
2726.0,242668.11006072848
703.0,142241.15368310967
760.0,97396.55431624547
1964.0,139941.01540596757
2512.0,178969.82774082964
159.0,145127.28752229438
1281.0,170351.67983418494
468.0,182753.7553227709
290.0,114905.67169907113
665.0,106123.73696077411
1463.0,261209.8884163968
1792.0,220679.88628695428
923.0,143188.11527451104
500.0,278900.8373132508
1408.0,171304.5453219143
331.0,80767.10062976799
170.0,114062.20241068635
2192.0,95448.59295173324
2571.0,356977.32547780924
2314.0,166476.54930168862
2647.0,92146.20690816769
422.0,443221.255156746
2457.0,377504.16169079597
1838.0,191111.0479500681
2805.0,256459.01988981717
1645.0,153746.6009663312
1711.0,293315.62111833395
2825.0,249474.86964186473
322.0,326607.7002147917
2103.0,257768.74342977515
342.0,124852.29444675948
600.0,116797.5225784871
488.0,176161.0394155697
1725.0,302882.9167952179
2246.0,268181.3067452309
2847.0,162497.7755398649
806.0,257240.14570865716
530.0,217773.4110054155
963.0,199722.2733071544
2678.0,91453.6543370502
171.0,93969.5531195366
2401.0,434526.0320816243
805.0,227973.41385190134
2259.0,243262.71742642188
1748.0,182994.74920496566
1361.0,135253.21242445044
1677.0,120091.27765861386
1406.0,146107.13565136492
2322.0,245549.71111333556
688.0,160500.1931043637
143.0,142277.50647229556
804.0,214195.4509560074
1214.0,163204.7358764746
2828.0,143612.1588737562
1999.0,186521.35905499567
2467.0,187566.47935330254
2665.0,160586.2598715419
1538.0,363899.6947842047
398.0,110390.0504926949
2822.0,140928.60386137883
2157.0,152139.03787494852
1856.0,184369.07812416262
1269.0,95812.0289533657
2570.0,125848.78785198578
2320.0,238386.61906730905
1517.0,123517.60646655085
2304.0,117404.36182059324
1312.0,101961.71080193207
2012.0,127221.67670573352
506.0,240478.7746486716
2865.0,200355.8214645144
2367.0,108535.08014430055
554.0,90403.27796700859
238.0,132945.73004617356
1954.0,111061.82237195177
2488.0,121364.80770925463
2291.0,87748.64721493503
1969.0,95273.9910600987
2725.0,169081.91366947631
1482.0,159605.77388376865
2763.0,205042.16048559928
503.0,254515.18144483276
1584.0,244132.6704547897
1531.0,130760.9745740733
2210.0,152360.12901111046
459.0,320366.85022764705
556.0,131247.81082667006
1347.0,133067.24369973264
1290.0,78094.71763068177
1388.0,102099.04452207293
1571.0,274545.74605455797
2754.0,199453.29739002755
765.0,130042.15949114712
2494.0,125499.78410606933
2870.0,203419.898652308
7.0,213445.71763090423
1114.0,248649.52291107067
2418.0,274558.4631748367
291.0,108361.96021269243
18.0,349113.7015243639
39.0,362757.8076347286
1001.0,254422.5961870972
2442.0,230029.5555470506
616.0,116038.16521485533
2680.0,74862.01740625831
1414.0,116533.49106016796
289.0,134116.23883417094
40.0,251298.62118403235
860.0,124942.38792693842
409.0,140802.65845684032
673.0,158307.80542291634
2427.0,173726.17802893653
2036.0,204984.9283088148
2564.0,138382.85895352878
642.0,157310.7094598037
1008.0,186388.39304540562
1908.0,144422.9897266679
2519.0,208919.39831903722
1369.0,107323.18590056644
2855.0,157951.76458895335
712.0,102241.64971691133
1943.0,121603.42798186431
1958.0,129880.04057135092
107.0,157752.46455106832
2295.0,211542.3316511273
704.0,97158.61462982767
676.0,136037.44664167694
259.0,186039.301092616
93.0,298790.4553822056
106.0,235713.99190652257
2315.0,168273.7743393078
1050.0,108392.71065099796
1095.0,205748.7875530622
2709.0,144885.7787572418
758.0,137978.41475876252
1496.0,156280.76324952592
2370.0,125364.38493742899
2458.0,276758.04103126726
2733.0,132880.78727720882
161.0,279591.3794119589
726.0,149993.34622676985
845.0,209614.72877656066
947.0,260834.44103550876
2232.0,116408.14743234738
2563.0,142285.88622351224
2299.0,145023.0951506414
211.0,82507.39722776932
605.0,148759.61161382977
1478.0,203244.50588836047
2247.0,267254.9586731825
2274.0,208297.0777346801
2869.0,210595.21773014162
967.0,221263.8929905474
2656.0,115952.79168624779
667.0,189850.23402516372
1042.0,115569.92582493708
2023.0,156196.92313403563
2447.0,406556.5839478233
2055.0,115072.0043274024
2275.0,266398.67718589795
2204.0,169997.39760674292
1563.0,256018.44505102915
483.0,213893.75321364688
796.0,139322.07787038444
1526.0,144294.9034233053
2042.0,115070.09526063623
442.0,342044.4501556959
1693.0,302935.2314394829
1468.0,221940.05894409114
1430.0,177384.4571648241
2605.0,164298.88274179265
1529.0,193365.31972498016
335.0,145798.41392112442
1287.0,130656.09532499415
31.0,104295.21397302012
1785.0,286947.031171325
82.0,156423.58267640177
2620.0,129912.32223456883
252.0,190311.13132621426
721.0,66826.05065248736
2165.0,178791.40375726583
2316.0,174505.61145577414
775.0,125440.39202003223
1558.0,87673.84267219581
17.0,230470.48941081687
1022.0,245097.45700073647
925.0,109286.14107620642
438.0,266338.5243259186
1270.0,142380.42144665984
1272.0,118982.89069056333
215.0,131385.80066419125
266.0,228543.64313733042
2402.0,272440.59030390385
1250.0,128672.88779201038
1984.0,129121.60033609354
1279.0,141038.57558923258
377.0,271232.95635281916
1252.0,124456.17974458975
2156.0,287944.7703368563
499.0,340290.2949560801
1374.0,117475.71560188645
2898.0,266329.24392040254
401.0,114494.42673950772
2721.0,169675.47531793785
2078.0,243603.27061077056
2589.0,119408.08290891952
1946.0,213456.10555660637
1334.0,122049.63313498552
2781.0,234496.22321609786
431.0,398820.80867046147
576.0,211200.89317313908
1474.0,219353.62904830178
2254.0,152690.67084734014
2155.0,294470.4582936139
885.0,109660.28872556445
643.0,130265.0595232714
1944.0,130259.8507879075
480.0,193766.82115019724
2845.0,109014.361438655
2387.0,292056.41054479626
2407.0,197126.46090549964
2527.0,171230.18910098638
2514.0,156252.18868347918
629.0,169826.74443771096
80.0,219135.11786065684
1876.0,138348.8087720234
1546.0,121858.9728428823
2518.0,172426.82886515147
2347.0,163826.9323422149
783.0,216608.2442594524
1322.0,50885.29223373992
194.0,83321.75742572027
1770.0,303039.2199167196
2143.0,134115.55724296038
1229.0,209556.6387534323
511.0,292788.93797876773
46.0,212781.45516508914
1348.0,140435.86917734312
2465.0,185828.05658179204
387.0,226858.34439782644
873.0,223620.25432097894
1918.0,117515.15542247752
2764.0,249947.07789841446
2184.0,118091.16817364685
934.0,143208.1560504266
1920.0,131284.60537323562
2631.0,148206.06575854242
1768.0,643665.2731075073
2040.0,116057.94811783006
1749.0,208709.4452184194
834.0,234388.96944686538
1457.0,242037.63190977857
79.0,115672.88793892118
2302.0,121283.89710589044
1817.0,140173.6593214621
2755.0,235503.5113998923
359.0,172953.4151375181
2059.0,109299.87000607363
2092.0,262292.9609088285
2516.0,222317.02942507004
150.0,112698.40392056039
1656.0,149043.33722070104
83.0,96761.97089148524
2411.0,178084.36395848866
795.0,82169.44637960425
2312.0,225827.82462758594
2917.0,100558.79671907968
1624.0,186570.46396229725
2215.0,298588.7717711502
1211.0,148695.23715123313
1485.0,160959.61621549696
1024.0,182206.32966681954
570.0,205779.83863061172
2874.0,129860.31663804136
700.0,123377.61165320815
2756.0,212737.74996297006
2022.0,172409.4628386576
583.0,235602.76437378902
2392.0,352545.78284596757
2424.0,194062.98155549171
212.0,113015.9610633296
736.0,121119.68902998831
1610.0,169324.0504978173
890.0,123097.87633293668
467.0,187307.73612990335
578.0,238193.15489821698
1747.0,189407.12115582914
1149.0,170798.34338355574
2758.0,259173.8967169773
857.0,141910.45843172396
2219.0,289809.0554555497
733.0,96727.36734696766
2909.0,108340.32794271402
1798.0,252482.6632102192
235.0,116001.51709670803
2366.0,138937.20576603166
1027.0,132733.26275220467
1195.0,138300.73400824238
1303.0,58224.835060663245
148.0,187420.67276985483
608.0,164461.82634949428
2515.0,193565.2937140469
821.0,264861.7207387502
2500.0,278766.5413108988
745.0,108930.01713159327
741.0,120758.14482889776
1611.0,127093.87978249657
2532.0,117724.53894029709
1081.0,234114.78071903455
1692.0,430851.3893741038
2520.0,184592.06413319966
276.0,112996.4909677724
1992.0,130087.76216630967
663.0,55042.9897900104
418.0,123014.74337630103
1733.0,182568.08126360207
2359.0,153303.8569163198
253.0,194054.36046304967
1518.0,175139.01585356033
2035.0,132914.4172910249
2919.0,83418.02603422277
1540.0,240416.8925838626
2120.0,142792.07271214356
1674.0,171934.75701943415
256.0,145702.0119134388
2361.0,98201.3065408617
978.0,82655.58605359083
2280.0,145313.75240347185
2095.0,237537.9932707082
1709.0,328357.48308670823
2801.0,253905.43085242616
1246.0,109853.58969262154
2373.0,104824.70602171523
1055.0,277386.4792495109
2017.0,121272.36250964922
1099.0,280886.0672304594
1344.0,102557.6485203918
835.0,174607.9690827814
1117.0,219800.85159366802
2043.0,84330.24169222354
2085.0,133235.8239439548
410.0,144641.39999877743
2650.0,113611.59827012775
2867.0,161320.50760995082
1668.0,114088.07307097713
1161.0,166289.6844759941
2122.0,177328.9241172402
2539.0,141865.65356603067
1047.0,140383.78976264532
1445.0,118139.3443514177
541.0,138253.2519552742
569.0,214655.94030276444
1276.0,120966.26502277974
918.0,131539.38284833505
326.0,158991.97614678417
1936.0,126279.95105919876
895.0,95481.55837601538
257.0,142257.29618673128
1241.0,189954.41253905577
1545.0,119352.21740543067
1189.0,188670.46743157465
270.0,156789.68314266068
2066.0,198154.45070597043
693.0,108157.01748412204
1259.0,145170.59816029939
2916.0,142447.9598791004
2321.0,268113.74916570535
1977.0,95980.55533879236
1895.0,147253.2206556374
1240.0,157212.22115126537
85.0,158413.60297090144
1823.0,117528.60249977701
825.0,301435.8446907705
110.0,221852.20287915145
697.0,127141.45587825097
2297.0,107682.15491534742
1231.0,136472.121274557
1355.0,136204.59935006395
968.0,361159.04450112226
584.0,232313.20084690562
1315.0,136286.3436697504
1606.0,140283.12766436778
206.0,101056.49713695254
1685.0,339253.2043454716
2016.0,125181.74110445462
869.0,210713.54525112765
2135.0,122737.07195579336
2346.0,175740.87098296013
2430.0,232429.3935775907
2198.0,85335.03538619509
2652.0,115886.51292743595
27.0,113001.31820449277
241.0,167863.3335313641
906.0,120259.90503893176
1506.0,121238.26936469402
2098.0,367713.0426507878
1435.0,218261.65508977557
2213.0,117132.06570993975
1274.0,133810.4718213774
743.0,46713.3778172672
1737.0,191826.31271313675
2797.0,291835.9380738245
2185.0,75105.71838400784
58.0,164226.45993188382
830.0,204036.65943812238
808.0,107313.13151705076
680.0,149458.70739737884
1153.0,111990.34015898245
1291.0,143101.6530890377
1818.0,137264.5414984439
2161.0,186935.60121216194
1883.0,120007.45845697523
350.0,373257.0914672496
2473.0,149612.5342584242
295.0,170980.58442536983
293.0,193576.05988930477
859.0,117050.89156278114
288.0,66164.53509297283
1578.0,142324.66239887918
102.0,196420.58756498265
2831.0,171865.69170232565
1030.0,167220.68367402806
2551.0,143476.0252413822
1286.0,143170.7421077187
958.0,311449.7809361182
776.0,127681.51921110094
72.0,222988.7796750215
2263.0,244894.4804862159
1866.0,148063.36005498294
2876.0,69147.36635708764
2146.0,260598.53763134842
103.0,172682.20595203355
1500.0,142837.66047041852
492.0,179573.76147360838
167.0,137606.2383991888
2597.0,125949.97017379104
2685.0,102333.1770932118
1035.0,147476.64627251614
1220.0,73942.9455797648
2602.0,148680.8076116686
2159.0,205230.65477473097
695.0,139142.10816703213
1109.0,269138.354486799
640.0,191416.12051940677
1652.0,151669.37502749497
2090.0,193011.9033340764
1188.0,183986.27263647207
2345.0,256477.593146396
1059.0,416867.5714452765
2751.0,240277.5233247315
128.0,228161.75073957568
1523.0,151564.5778929573
2925.0,178248.5082597605
2145.0,320305.20581053314
1121.0,209193.95771503964
566.0,273123.3551499495
565.0,238150.6134884528
1331.0,132017.18563173446
2928.0,118873.02829100308
156.0,141726.85017101263
797.0,148744.97116852232
327.0,99146.74004270497
2859.0,138662.91197136766
1453.0,115052.40608162599
1762.0,362078.70460264746
1868.0,211199.6062905419
1760.0,168485.93404722374
1113.0,246986.73620437394
1812.0,198916.9225834834
117.0,157682.72347131604
1142.0,221212.92577520024
2342.0,377093.7135568877
927.0,127331.9128182471
2478.0,179543.58976139576
655.0,82863.1361953705
2064.0,121978.51909573528
369.0,248455.01571301144
2239.0,109917.11874071367
2732.0,210926.0837193382
1653.0,170238.2118771495
959.0,200147.83847832814
2395.0,324167.72441064153
1412.0,106945.8175048504
271.0,248673.5390490858
1484.0,160302.85973505708
1497.0,151544.17616426916
552.0,143961.8085366415
2.0,120809.2267486192
1855.0,331901.9108453067
4.0,286105.04792762763
2292.0,147578.95243022827
134.0,143457.1950782005
646.0,105066.57291805444
42.0,301187.21256401384
532.0,220210.639927838
713.0,80562.66830631417
2561.0,136866.7467083512
2360.0,125291.8687174627
1333.0,130555.28630644531
1407.0,202910.2570118393
2892.0,293572.65440224705
574.0,221359.44266154902
1227.0,194068.41159348856
2591.0,233529.5681960011
1476.0,223660.04154447975
1125.0,255076.14486698993
1446.0,141013.9135085464
408.0,113866.72201278224
1101.0,293783.2426294731
2251.0,192748.28523480453
373.0,195119.0249222787
2554.0,116458.85695566534
2382.0,268878.7056402726
1985.0,81160.39579232493
519.0,220568.65695152548
1093.0,186678.39192007418
864.0,252868.88758317623
2889.0,148489.30258861196
2308.0,204318.05344214922
986.0,162287.04475398734
1302.0,144768.87458956536
585.0,158459.1422743421
2708.0,147599.78327657047
147.0,137718.35492965791
1441.0,231274.45291279047
383.0,175186.2382707738
285.0,157348.53210775956
181.0,112671.08254246031
358.0,187533.25222563258
780.0,162092.9332982825
258.0,193558.97153220448
1865.0,235091.43555362447
692.0,131455.8242824912
2902.0,340227.30324694584
508.0,262848.2382761187
2638.0,139575.42602116617
36.0,141339.7501099902
611.0,173599.48675087641
2281.0,125505.67875564331
1678.0,126406.09977505449
1696.0,459891.02176312706
1557.0,91120.70750310131
2180.0,150607.86959211295
1726.0,212325.5726469037
951.0,141010.22711358016
267.0,223773.49064785457
2706.0,139099.22756846814
2221.0,241448.6260914833
1357.0,159448.22019019388
2901.0,320587.1557166936
347.0,174497.4611749376
2164.0,196478.4501342676
1586.0,312367.4873437226
360.0,155786.2710631641
1769.0,240417.5200618301
2617.0,165510.09733147972
1879.0,131717.92948943327
991.0,224294.30415437662
1535.0,110402.14205800186
1191.0,140294.17941120962
1579.0,204970.72052869765
1882.0,142354.95181600613
1510.0,116617.5178154512
2196.0,147974.28525465738
1845.0,184096.75935483503
2336.0,355638.0622239822
942.0,90120.89246996798
861.0,124765.73535349268
2555.0,104802.43582214955
1392.0,153689.6265696463
2099.0,257822.3073321724
1543.0,122508.40385551934
948.0,291547.7251821159
1239.0,177886.81228978842
22.0,186019.2438708229
2796.0,254150.07676317822
2747.0,189623.01976581203
92.0,292917.10702424427
210.0,177440.97112871124
1858.0,220176.2145532206
2228.0,160643.34099304708
447.0,218437.78034751947
827.0,254501.06774792957
1649.0,219948.23152254752
682.0,135262.32556899407
2698.0,110593.41708086962
494.0,161601.88415984827
214.0,88004.998070426
2441.0,234628.93755111162
2679.0,102425.313202562
1336.0,116584.95809386298
465.0,184954.59600300816
1524.0,132408.00368993176
2543.0,111030.67947478833
631.0,144551.50084740267
2452.0,303183.13748025533
228.0,154663.9278677001
126.0,177291.75761178776
1092.0,221775.81992361246
1122.0,194209.2963140618
932.0,219523.296035361
1980.0,94854.36507903587
2171.0,109791.94886413497
551.0,157418.80698822343
2768.0,173753.45760144776
2056.0,110003.00501628697
1159.0,362746.46767706715
2645.0,105332.34137044026
1174.0,173312.34426490703
2266.0,223543.8056233057
2462.0,421727.73682610196
1219.0,145587.5037967042
2922.0,176260.5266741132
118.0,147286.21142204283
474.0,173545.4436464561
2576.0,158652.58590717718
872.0,289096.3640076701
1077.0,214340.2018413148
1536.0,129424.37447567706
1150.0,112595.53404731084
2341.0,302181.9375379043
1931.0,151694.09411750088
2785.0,121764.62140807955
2538.0,125679.97557058511
597.0,219650.393163866
464.0,199732.7779531005
233.0,249236.05699881137
2169.0,128740.21052150696
2123.0,163885.5559724238
1867.0,174880.8461645584
137.0,268863.06198819587
515.0,225106.5613641414
933.0,117012.37295510477
2784.0,161152.9007861775
972.0,165455.30168604417
599.0,154852.468356555
2614.0,125703.19387820394
2582.0,140000.3931418943
1409.0,157359.40634962879
175.0,91938.78536931633
352.0,204342.30268380936
976.0,104204.84485131344
2134.0,202193.54497926703
984.0,111960.64922950728
2396.0,348425.4935576711
1673.0,132933.2168737399
404.0,136660.34587743875
607.0,163815.54849078777
814.0,160054.2164595369
868.0,200547.34033353068
2271.0,186895.45465085632
1633.0,239025.59937550843
337.0,153693.12622591914
2765.0,186673.0471577363
1746.0,263369.93402938556
368.0,298023.18533640925
2806.0,215344.62096731004
1662.0,194040.05381305594
1234.0,232886.71972210388
1373.0,125994.06021556561
1672.0,110003.26178909323
1939.0,117549.51962612328
