Id,PID,MS SubClass,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_Pave,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Central Air_Y,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,con2_posa_posn
2482,531452100,1.3412303290412129,-0.9168257333399501,-0.4187929609011991,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,Plywood,Plywood,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,0.24730417007296204,Unf,-0.3665607167209423,0.9532983512369666,1217,GasA,4,SBrkr,0.36617154334250734,-0.8945371577803398,-0.08964786322061986,-0.4633543171150484,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,2,-0.17094652125615087,4,-0.91291414643357,Typ,-1.011173188084974,None,Attchd,1991.0,RFn,2,484,TA,TA,Y,-0.9639034086816158,0.8498457799206146,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1364,903455140,-0.5665331108823004,-0.4044128590609438,-0.41234053625551675,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.1048275381053574,1040,GasA,4,SBrkr,-0.12864624118852505,-0.8945371577803398,-0.08964786322061986,-0.9419595231259896,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1993.0,Unf,2,320,TA,TA,Y,-0.9639034086816158,1.2034616746263476,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
2584,535303050,-1.1935698886113628,0.3093429416624522,0.4426331050132737,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,Wd Sdng,BrkFace,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.547767376251187,1367,GasA,5,SBrkr,0.7444344533709677,-0.8945371577803398,-0.08964786322061986,-0.09210789804311129,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,0.7882304682924252,TA,Attchd,1954.0,Unf,2,451,TA,TA,Y,-0.9639034086816158,0.49102503959865473,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
818,906230030,0.9759061135553767,0.056421761835777455,-0.22156497534805206,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,0.7405182070636442,-0.6387593238404761,TA,PConc,Ex,TA,No,GLQ,0.8967744046171491,Unf,-0.3665607167209423,-0.1968543542043132,1168,GasA,5,SBrkr,0.23763769296378048,1.2779430154043663,-0.08964786322061986,2.0485335307071706,1.670504178795997,-0.24312004907651577,4,1.6308098508663484,6,3.737594655059748,3,0.9882237889143355,Typ,1.5837871285046643,TA,BuiltIn,2000.0,Fin,4,820,TA,TA,Y,1.2268426999799438,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,10,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2673,903206160,0.6437596226558909,0.030712938631155744,0.5143312336852881,None,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,BrkComm,Stucco,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.8091412047648873,848,GasW,3,SBrkr,-0.19977313504735172,1.1383385217087796,-0.08964786322061986,0.7707274589798583,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,1.5013368750844642,Typ,0.7882304682924252,Gd,Detchd,1943.0,Unf,1,240,Fa,TA,Y,0.4036386085941422,0.5761434071921271,2.365290011784926,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdPrv,None,-0.21269248984883138,5,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2089,905480180,-1.1935698886113628,-0.4044128590609438,0.01839247065731837,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,Wd Sdng,Wd Sdng,BrkFace,1.1090935866026397,-0.6387593238404761,TA,PConc,None,None,None,None,-1.3751313814654753,None,-0.3665607167209423,-2.026834596680963,0,GasA,5,SBrkr,0.6649687969387247,-0.8945371577803398,-0.08964786322061986,-0.17049335121027448,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,0.42407281609385805,Typ,0.7882304682924252,Gd,Attchd,1957.0,RFn,1,252,TA,TA,Y,0.9065869397972469,-1.0856939544443192,-0.4206454233731227,8.87796045374059,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,6,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1297,902128150,1.8926825594300631,-0.4044128590609438,0.3536936770759353,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,BLQ,0.6807872676616447,Unf,-0.3665607167209423,-0.3444871832597789,884,GasA,3,SBrkr,-0.6496571776403612,1.0566083694151192,-0.08964786322061986,0.03981327903797938,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,3,3.737594655059748,3,0.9882237889143355,Typ,1.5837871285046643,Gd,Detchd,1940.0,Unf,2,828,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,2.37894051492142,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2008,Con,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
790,905451300,-1.1935698886113628,-0.016569035256196917,0.12255304364568269,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Rec,0.20646720349639935,Unf,-0.3665607167209423,0.7565010114085504,1073,GasA,3,FuseA,-0.029596387439623416,-0.8945371577803398,-0.08964786322061986,-0.8467818621649436,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Attchd,1956.0,Unf,1,340,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdPrv,None,-0.21269248984883138,2,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2616,535425040,-1.1935698886113628,0.5353768022026043,0.3536936770759353,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,HdBoard,HdBoard,BrkFace,1.1216387947169573,-0.6387593238404761,TA,CBlock,TA,TA,No,Rec,0.9710740281629,Unf,-0.3665607167209423,-0.06582905101234465,1313,GasA,3,SBrkr,1.515595906746969,-0.8945371577803398,-0.08964786322061986,0.6797530752558205,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Min2,1.5837871285046643,TA,Attchd,1961.0,RFn,2,418,TA,TA,Y,1.267261981974985,1.056848145946971,-0.4206454233731227,-0.11263848326545153,3.272116445394506,-0.06765100914917382,None,None,None,-0.21269248984883138,8,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
720,902330040,0.6437596226558909,2.2268266260699408,1.3218999372748306,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,1.1403285113373873,Gd,BrkTil,TA,TA,No,BLQ,0.11884385365566794,Unf,-0.3665607167209423,0.5558203010361294,916,GasA,4,SBrkr,-0.5348392945267767,1.1424210685659073,-0.08964786322061986,0.6262550019137663,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,4,-0.17094652125615087,4,0.9882237889143355,Typ,0.7882304682924252,Gd,Attchd,1925.0,Unf,2,424,TA,TA,P,-0.9639034086816158,1.3262146355208808,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,11,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
222,905105070,-1.1935698886113628,0.056421761835777455,-0.15913952257534822,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,Plywood,Plywood,None,-0.8023433999001915,-0.6387593238404761,Gd,CBlock,TA,TA,Mn,Rec,0.05147549284802164,ALQ,2.7294022034630223,-0.627103902006969,1060,GasA,5,SBrkr,-0.06820580486257549,-0.8945371577803398,-0.08964786322061986,-0.8839188495541376,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,4,-0.20364128613527258,Typ,0.7882304682924252,TA,Attchd,1968.0,Unf,1,270,TA,TA,Y,1.3089472575160666,1.0152099387416142,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,5,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
557,532354160,-1.1935698886113628,0.056421761835777455,-0.10231193829693362,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,GLQ,0.7524247277330721,Unf,-0.3665607167209423,-0.627103902006969,864,GasA,5,SBrkr,-0.723793083273928,-0.8945371577803398,-0.08964786322061986,-1.5073965198719983,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1982.0,Unf,2,732,TA,TA,Y,-0.9639034086816158,1.6349092949233266,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1148,531451020,1.3412303290412129,-0.9168257333399501,-0.21313135058365149,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,Plywood,Plywood,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,TA,No,LwQ,-0.009788618981134213,GLQ,2.7294789724527315,0.3641358586886719,1604,GasA,5,SBrkr,1.2387834138633034,-0.8945371577803398,-0.08964786322061986,0.4003245572352228,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,2,-0.17094652125615087,4,-0.91291414643357,Typ,0.7882304682924252,Fa,Attchd,1993.0,RFn,2,533,TA,TA,Y,-0.9639034086816158,0.8861429610601622,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
